text,sentiment,race,category
Shiddddd!!! You got life fucked all the way up,Positive,Positive,pos_pos
@nolimitpat Man yo bitch ass ✔✔,Positive,Positive,pos_pos
I def need a #9 Ravens Jersey for that boy Tucker mannnnnnn !,Positive,Positive,pos_pos
. GIP MOONEY,Positive,Positive,pos_pos
“@Meek_SentMe:  I Needs Me .... A Bitch... .Lonely Af”,Positive,Positive,pos_pos
Fo My Niggas I Drill Out  @NGC_KOTA and @JB_Smoove,Positive,Positive,pos_pos
Niggas Talm Bout #⃣M.O.P This #⃣M.O.P That But Understand I'll Dig Em Up ReHit Em Up And Set Em Back,Positive,Positive,pos_pos
Lil butt girls  have the best bodies  they got that good  and their butts be fat when them jeans come off,Positive,Positive,pos_pos
“@Kdcamp11:  #RebelKeith”,Positive,Positive,pos_pos
Game in the Morning,Positive,Positive,pos_pos
Up and dressed ready for tryouts #DemonPride,Positive,Positive,pos_pos
I love twitter it be so much funny shit on here,Positive,Positive,pos_pos
I ain't trippin tho,Positive,Positive,pos_pos
I just bought a Bentley and a bih came with it ! #Thuggathugga,Positive,Positive,pos_pos
These other basic hoes ain't got none on you,Positive,Positive,pos_pos
HDM ?  *im not holding back . .. yall gotta reply tho,Positive,Positive,pos_pos
#tweetyourfavoritecolor 🆔♈♉♊♋♌♍♎♓♒♑♐♏.,Positive,Positive,pos_pos
Who vamping with me,Positive,Positive,pos_pos
Send numbers to my DM  ill make a tweet about you ...,Positive,Positive,pos_pos
Niggas ain't really about that life don't let them fool y'all..,Positive,Positive,pos_pos
I ain't got no worries,Positive,Positive,pos_pos
MUTHAFUCKAS got me fucked up,Positive,Positive,pos_pos
"Tell Ya Momma She Could Go Ahead And Call The Police , Tell Ya Daddy He Don't Wanna See Me",Positive,Positive,pos_pos
Cowboys gon make this crazy come back #JustWaitOnIt,Positive,Positive,pos_pos
@osoarrogantgell cowboys all day baby ⚪️⚪️,Positive,Positive,pos_pos
That wen a song comes that u like its hard to resist from singin wit it,Positive,Positive,pos_pos
"I'm From The Hood Of A BraveYou Ain't Real  You A Cave, Tryna Rumber Threw My Jungle They Won't Find You For Days",Positive,Positive,pos_pos
Own that shit It's yours,Positive,Positive,pos_pos
Mind games r the devil,Positive,Positive,pos_pos
You Wanna Fuck Me? Bitch My Dick Not For Free!,Positive,Positive,pos_pos
Aye shoine my nigga forreal idc what niggas say✊,Positive,Positive,pos_pos
Love to sip lean pure codeine,Positive,Positive,pos_pos
Lil wayne ft Trina ; wowzers  &gt;,Positive,Positive,pos_pos
Squad Over Hoes,Positive,Positive,pos_pos
"\ 870 baby """"",Positive,Positive,pos_pos
Lil Jay Nem Tried To Get Dwn On Bro Hoe Ass Niggas Aint Bout It,Positive,Positive,pos_pos
"\yall was like my brothers i considered y'all as folks ✊ grimmey ass niggas mann you never play 'em close  .""""",Positive,Positive,pos_pos
I need ah fendi belt,Positive,Positive,pos_pos
@asyabun @coolmodee_  Squad,Positive,Positive,pos_pos
Not getting the taxi's but im Getting both Gamma Blue 11's &amp; 12's ✊,Positive,Positive,pos_pos
“@Bud_Almigh: @lonxdon ik he don't glo cus he stressin” bruh weak as hell he don't want no problems,Positive,Positive,pos_pos
WAKE UP NIGGA GOT CHO BITCH,Positive,Positive,pos_pos
Fuck The Conjuring  Im watching Bring it on  my scary ass,Positive,Positive,pos_pos
It's been 8 days &amp; some of u hoes already suffering,Positive,Positive,pos_pos
Don't knock on this door unless you dyin,Positive,Positive,pos_pos
She was suprised i said that,Positive,Positive,pos_pos
if you really love me baby let me fuck ya friends,Positive,Positive,pos_pos
Take this bx 'to LSU and burn this mutha fucka,Positive,Positive,pos_pos
Gotta a lot of money and a big ass gun to,Positive,Positive,pos_pos
A Yall before i get off ...MAKE SURE YALL TUNE IN ON INSTAGRAM TOMMOROW U GNE SEE SME U LIKE,Positive,Positive,pos_pos
All my niggas shootin 4⃣ me,Positive,Positive,pos_pos
@LiteMeUp_imDOPE  guh yuh better not get in dhat shit cause yuh already kno how I'm cumin -,Positive,Positive,pos_pos
I still ain't done turning up shit though,Positive,Positive,pos_pos
Lean Drinkin heven,Positive,Positive,pos_pos
Think you hot shit boy I'll cool ya ass down,Positive,Positive,pos_pos
I got them hittas on my squad,Positive,Positive,pos_pos
"Overdosed on ambition , water whipping them pigeons",Positive,Positive,pos_pos
Let Me Be Your Ruler ❗️,Positive,Positive,pos_pos
Boosie bad zzz,Positive,Positive,pos_pos
What u mad for cause I'm sharp wit it n cause lightskin niggas out n cause I'm  dark-skinned @RONTUCKERGND #thatshitwashot ✊,Positive,Positive,pos_pos
WASSUP wit all these fuck niggas they fake as fuck can't trust niggas,Positive,Positive,pos_pos
Im ready for Graduation,Positive,Positive,pos_pos
my niggaa my niggaa,Positive,Positive,pos_pos
Finna Send Brianna Get Me some Dope,Positive,Positive,pos_pos
"KIERRA my nigga , &amp; I'm gone always gone be there for my niggaaaa",Positive,Positive,pos_pos
Every lil thing he do go me feeling some type of way,Positive,Positive,pos_pos
cooling w/ Da Don again today,Positive,Positive,pos_pos
NO SCHOOL!!!!!!!,Positive,Positive,pos_pos
Ima TRY To vamp,Positive,Positive,pos_pos
Done holding back now,Positive,Positive,pos_pos
she a savageeeeee.,Positive,Positive,pos_pos
That lil bitch,Positive,Positive,pos_pos
"If I want something ... or someone, I WILL get it",Positive,Positive,pos_pos
Money Is The Motto I Ball  Hard No Lotto,Positive,Positive,pos_pos
"girls only \hate"" the nigga they really love """,Positive,Positive,pos_pos
"\@upmostkiller: Know a couple niggas that's down to ride for a homicide when it's drama time """"",Positive,Positive,pos_pos
Sometimes I Be Forgetting That I'm That Nigga,Positive,Positive,pos_pos
@__AshleeBANKS @TattGangShit fuck allat shit mfs ain't suppose to be nice,Positive,Positive,pos_pos
I'm with some Young niggas In 9th and 10th that can buy The mall out and we far from Silver spooned,Positive,Positive,pos_pos
One day a female gone Wife me up lol.... My Shero bahahahahaha til den  thottin &amp; plottin,Positive,Positive,pos_pos
What Maleah on doe ?,Positive,Positive,pos_pos
Og then came clutch,Positive,Positive,pos_pos
Ooo I was referred to on a tweet.,Positive,Positive,pos_pos
“@MullenRhiannon: Pressed As Shit Nigga”,Positive,Positive,pos_pos
get played never that im always one step ahead bo if im talking to a girl n i think sumn aint right believe im already ahead  -evil look-,Positive,Positive,pos_pos
- tf these emojis mean,Positive,Positive,pos_pos
“@braceface_h: Why y'all talking about Geminis tho? It's LIBRA SEASON!! We running shit ” Gemini season all around lillbra,Positive,Positive,pos_pos
You Better Take This Dick &amp; Dont Be Running,Positive,Positive,pos_pos
Niggas Still up thou,Positive,Positive,pos_pos
Now my side bitch my main bitch because my main hoe ain't feeling me no mo ...,Positive,Positive,pos_pos
I gotta get this money fuck love,Positive,Positive,pos_pos
"That \do not disturb"" comes in handy frfr """,Positive,Positive,pos_pos
This video gone be dope,Positive,Positive,pos_pos
MattiBaybee - Young Flashy &amp; Cocky Decent #OnlySong,Positive,Positive,pos_pos
"“@myaaa_bitch:  - i like ya avi , nd u seem cool or watever”Thanks",Positive,Positive,pos_pos
Wish Ron stop texting me with the bs,Positive,Positive,pos_pos
I'm broke baby .,Positive,Positive,pos_pos
I Gotta Get This Money Understand Me,Positive,Positive,pos_pos
Fuck them others cause I'm down for my niggas,Positive,Positive,pos_pos
- Bitch ass,Positive,Positive,pos_pos
@Obey_SaraiRy righ here,Positive,Positive,pos_pos
Pisces the best fucking sign PERIOD .. ♓️ .. We keep shit,Positive,Positive,pos_pos
I ain't tripping ova no Thot,Positive,Positive,pos_pos
When it goes down it's going down ah thousand rounds  girl ima make you hit da ground,Positive,Positive,pos_pos
"I one night his girl ☝️, and he spoil ha  .",Positive,Positive,pos_pos
"I left my boy back home , I don't love him nomore !!!! But he'll never fucking know that",Positive,Positive,pos_pos
@DopeDp @PeaceAddict92 Miami going hard as fuck,Positive,Positive,pos_pos
"Ain't Shit Sweet, Bitch I'm From The EastSide!",Positive,Positive,pos_pos
@ra_monalisaa aight bet that shit,Positive,Positive,pos_pos
pop just saw the smoke he say yall smoking in the crib ? how that be built though ?,Positive,Positive,pos_pos
"\@1stBlocJeremiah: They Say I'm Getting Fat , Bitch This What Them Bands Did""RFT""",Positive,Positive,pos_pos
Hating nigga whats the problem ? I don't think you want a problem,Positive,Positive,pos_pos
@_KoolBREeze I never forget,Positive,Positive,pos_pos
lol she think I'm playing..,Positive,Positive,pos_pos
@TooCool_losoo  You Talk Too Aja ! lol,Positive,Positive,pos_pos
These hoes call me Cj baby. ✊,Positive,Positive,pos_pos
Ima nasty motherfucca,Positive,Positive,pos_pos
If You Ain't About That Murder Life Then Pussy Nigga Shutup,Positive,Positive,pos_pos
Gotta kill the fucin competition,Positive,Positive,pos_pos
"I had the craziest dream ever last night.... Smh,loved every minute of it",Positive,Positive,pos_pos
If you ain't ridin 4⃣ me fucc outta here str8⃣ like dat,Positive,Positive,pos_pos
Told my momma to give me 10$ .. She slid 40$ up under the bathroom door.. Little do she kno I already got $$$  .. I hate spending my own $$,Positive,Positive,pos_pos
"This my Steve j sauce game emoji \ud83d���"" """,Positive,Positive,pos_pos
I'm off today I need to get in some trouble !!!,Positive,Positive,pos_pos
"@_Daijon okay bet lol , ✊",Positive,Positive,pos_pos
“@ElRealRafael_: I always get home around this time” catchin dat fukkin wreck lol,Positive,Positive,pos_pos
Realist Nigga in it No Compassion,Positive,Positive,pos_pos
They said #24 was ballin yesterday,Positive,Positive,pos_pos
My Brova ducked✊,Positive,Positive,pos_pos
Ion got friends so who wanna ft?,Positive,Positive,pos_pos
5:01 for my Lightskinned Ass,Positive,Positive,pos_pos
“@Jmg25_era: Baw she fucked up when she gave me some pussy ”,Positive,Positive,pos_pos
“@Sonrienteee: I love a skinny bitch with a ass that's kinda fat . Cause they got the wettest cat and I fell in love with dat ”,Positive,Positive,pos_pos
Gotta Smoke A lot Of Dope Jus Cus I Want To,Positive,Positive,pos_pos
@okcool_ I quit we TNT still  squad shit,Positive,Positive,pos_pos
@34Camcam damn how tf you get a job there ?,Positive,Positive,pos_pos
"yeen Fukin yeen sukin, what ya Doing hoe ??",Positive,Positive,pos_pos
"29th st Top Ass right Now , Aint nobody on Jefferson",Positive,Positive,pos_pos
New Years Eve I'm cutting up,Positive,Positive,pos_pos
Don't make her girlfriend get ya murdered,Positive,Positive,pos_pos
I know a lot if ninjas that owe me Checks  and a lot of bitchesthat owe me sex --Yeezy,Positive,Positive,pos_pos
Only the Glo,Positive,Positive,pos_pos
Demons Hate You When You Angel,Positive,Positive,pos_pos
Drinkin fuckin smokin plotin schemin  plotin schemin  GETTIN MONEY,Positive,Positive,pos_pos
"I'm about to go and join illuminati, fuck everybody.",Positive,Positive,pos_pos
“@RyoTheCrook: I hate when ppl send me my tweets via text” &lt; !!!!  ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟ ͟,Positive,Positive,pos_pos
` abt too get otp  .,Positive,Positive,pos_pos
Lol word I fuck wit my avi,Positive,Positive,pos_pos
My side bitch my main bitch cuz my main hoe and feelin me nomo,Positive,Positive,pos_pos
Let me go to sleep,Positive,Positive,pos_pos
Free the guy,Positive,Positive,pos_pos
Man What!  Llss,Positive,Positive,pos_pos
Bouta reunite with my pillow I missed this comfy lil thang,Positive,Positive,pos_pos
I want #oomf,Positive,Positive,pos_pos
"“@bbc_marko: I come, I fuck shit up, I leave✌️”",Positive,Positive,pos_pos
Saturday night out,Positive,Positive,pos_pos
@ratedjazz And They Glow In The Dark,Positive,Positive,pos_pos
I'm off she drawling,Positive,Positive,pos_pos
“@rob_guwop: @rayythaboss naaa but my manz @OnMovesWill can throw em with you ” im lost,Positive,Positive,pos_pos
Had to house sum real quick,Positive,Positive,pos_pos
"my niggas they shootas , they hittas",Positive,Positive,pos_pos
That money man I got me some more,Positive,Positive,pos_pos
When you horny af smfh #sheesh,Positive,Positive,pos_pos
Got a Few bitches that don't play about me,Positive,Positive,pos_pos
8:02  for my lil sis @sctf_,Positive,Positive,pos_pos
Man I jus no I'm gettin into somethin tomar man smh lol,Positive,Positive,pos_pos
"We can take it to  money I make it rain on your bitch, Or we can take it to shooting I make it rain on your click",Positive,Positive,pos_pos
Aye no school this week,Positive,Positive,pos_pos
That really was a typo but I like how that tweet came out,Positive,Positive,pos_pos
Been ignoring arrion all weekend ✔️,Positive,Positive,pos_pos
She Actin Up,Positive,Positive,pos_pos
Tomorrow we gotta take this win,Positive,Positive,pos_pos
@JESSgetoverit they almost alike?!,Positive,Positive,pos_pos
"--YOU ARE SO BUBBLY, U BLOW ME SOMETIMES WIT THEM RANDOM ATTITUDES BUT I LOVE U,WE DNT TALK OFTEN BUT WHEN WE LINK UP WE HAVE A BALL",Positive,Positive,pos_pos
She off the Molly,Positive,Positive,pos_pos
Bounce bacc like I ain't never left,Positive,Positive,pos_pos
You gone let mee in r what ?,Positive,Positive,pos_pos
"Fug it, let the night #Begin",Positive,Positive,pos_pos
"\@Flightclub_xxx: I Stay Low Key ⬇️ I Keep My Eyes Open  Trust None ❌ Fear None  """"",Positive,Positive,pos_pos
“@Shvye_: - Walsup Weirdo ”why I Gotta Be All That?,Positive,Positive,pos_pos
"\@_WifeOverAll: Wish somebody was sweating me """"",Positive,Positive,pos_pos
Everything was the same,Positive,Positive,pos_pos
Tre savage got da Mac he make it scream fa me!,Positive,Positive,pos_pos
“@Manilla__: - in 5 days we turning up or nah ?! ” You already know,Positive,Positive,pos_pos
#$QUAD @MrDevin2xx @PresidentHarris @C_Bruceee @PMFSteeze Leonard  today was bussing.,Positive,Positive,pos_pos
I Fly w Tha Fish I'm Fuccin Yo Bitch,Positive,Positive,pos_pos
“@Rachaudt: @_dreamalOVES yeah really ...but it's cool ain't mad'atcha ”  text me,Positive,Positive,pos_pos
@ZombieXhit Kill em bro.,Positive,Positive,pos_pos
Damn everybody team play tomorrow !,Positive,Positive,pos_pos
Double belly button piercing don't look good on everyone . But I want one,Positive,Positive,pos_pos
@Flashgang_Mall happy bday bro real nigga since a hour old 6⃣1⃣0⃣0⃣,Positive,Positive,pos_pos
Me &amp;&amp; my bro @FaultLess_Coop up to know good tonight,Positive,Positive,pos_pos
I didn't choose the vamp life... The vamp life chose me.... Mwahahahaaaaaa,Positive,Positive,pos_pos
Lol Dey Arguin Cause He Ask Who I Was,Positive,Positive,pos_pos
"We Both Say We Single , But We Both Lying",Positive,Positive,pos_pos
Supa Savage ❗️  @LilReese300,Positive,Positive,pos_pos
Wake and blaze,Positive,Positive,pos_pos
"People who said they'll be here forever , the same people who switched up and left ✌️ . NIGGA DONT CARE , fuck y'all and SUCK MY DICK .✊",Positive,Positive,pos_pos
@ExtraGettnIt__  it ain't that fat boo boo,Positive,Positive,pos_pos
She aint no goal digger but aint never seen her around no broke nigga,Positive,Positive,pos_pos
“@Prettykaye_: Everything is just getting weak to me  I need Tre back in my life.”,Positive,Positive,pos_pos
Fairground b tha hood,Positive,Positive,pos_pos
“@JESSgetoverit: Oh I'm watchin Lifetime again takin more notes”,Positive,Positive,pos_pos
Nadi big head ass be trying to treat I got something for that ass Thursday,Positive,Positive,pos_pos
@Shesqueen__ lls oh yea I got some gin,Positive,Positive,pos_pos
Rich as fuck- Wayne,Positive,Positive,pos_pos
Got my NYE dress.,Positive,Positive,pos_pos
Spillin lean on my jeans @FFG_BRILLGATEZ we got it broski,Positive,Positive,pos_pos
Trues &amp; mikes today,Positive,Positive,pos_pos
"Act like a bitch , you gone die like a bitch ✊",Positive,Positive,pos_pos
"Too many ppl name re"" """,Positive,Positive,pos_pos
Leaving Chalie finna head to the Mall,Positive,Positive,pos_pos
They worrie about my freaks ✋ watchout,Positive,Positive,pos_pos
New avi w/ @_ImBigHOMIE,Positive,Positive,pos_pos
Ima bugga boo &amp; IDGAF,Positive,Positive,pos_pos
My Song Coming Soon,Positive,Positive,pos_pos
I fucked ya bitch nigga,Positive,Positive,pos_pos
